1405960517862,265,/data_set/unemployment-tracker,200,OK,true
1405960517910,217,/data_set/unemployment-tracker,200,OK,true
1405960517939,189,/data_set/unemployment-tracker,200,OK,true
1405960518017,118,/data_set/unemployment-tracker,200,OK,true
1405960517824,320,/data_set/unemployment-tracker,200,OK,true
1405960518031,116,/data_set/unemployment-tracker,200,OK,true
1405960518016,138,/data_set/unemployment-tracker,200,OK,true
1405960518130,111,/data_set/unemployment-tracker,200,OK,true
1405960518129,113,/data_set/unemployment-tracker,200,OK,true
1405960518136,108,/data_set/unemployment-tracker,200,OK,true
1405960518129,116,/data_set/unemployment-tracker,200,OK,true
1405960518129,121,/data_set/unemployment-tracker,200,OK,true
1405960518145,110,/data_set/unemployment-tracker,200,OK,true
1405960518155,107,/data_set/unemployment-tracker,200,OK,true
1405960518148,156,/data_set/unemployment-tracker,200,OK,true
1405960518243,118,/data_set/unemployment-tracker,200,OK,true
1405960518250,113,/data_set/unemployment-tracker,200,OK,true
1405960518263,101,/data_set/unemployment-tracker,200,OK,true
1405960518256,112,/data_set/unemployment-tracker,200,OK,true
1405960518245,127,/data_set/unemployment-tracker,200,OK,true
1405960518242,145,/data_set/unemployment-tracker,200,OK,true
1405960518245,170,/data_set/unemployment-tracker,200,OK,true
1405960518305,116,/data_set/unemployment-tracker,200,OK,true
1405960518362,113,/data_set/unemployment-tracker,200,OK,true
1405960518388,115,/data_set/unemployment-tracker,200,OK,true
1405960518368,142,/data_set/unemployment-tracker,200,OK,true
1405960518364,149,/data_set/unemployment-tracker,200,OK,true
1405960518365,154,/data_set/unemployment-tracker,200,OK,true
1405960518421,115,/data_set/unemployment-tracker,200,OK,true
1405960518416,167,/data_set/unemployment-tracker,200,OK,true
1405960518372,221,/data_set/unemployment-tracker,200,OK,true
1405960518476,118,/data_set/unemployment-tracker,200,OK,true
1405960518513,103,/data_set/unemployment-tracker,200,OK,true
1405960518504,119,/data_set/unemployment-tracker,200,OK,true
1405960518511,116,/data_set/unemployment-tracker,200,OK,true
1405960518519,108,/data_set/unemployment-tracker,200,OK,true
1405960518536,116,/data_set/unemployment-tracker,200,OK,true
1405960518594,95,/data_set/unemployment-tracker,200,OK,true
1405960518584,115,/data_set/unemployment-tracker,200,OK,true
1405960518595,109,/data_set/unemployment-tracker,200,OK,true
1405960518628,97,/data_set/unemployment-tracker,200,OK,true
1405960518617,117,/data_set/unemployment-tracker,200,OK,true
1405960518626,112,/data_set/unemployment-tracker,200,OK,true
1405960518627,122,/data_set/unemployment-tracker,200,OK,true
1405960518653,123,/data_set/unemployment-tracker,200,OK,true
1405960518690,118,/data_set/unemployment-tracker,200,OK,true
1405960518704,111,/data_set/unemployment-tracker,200,OK,true
1405960518699,117,/data_set/unemployment-tracker,200,OK,true
1405960518726,120,/data_set/unemployment-tracker,200,OK,true
1405960518735,111,/data_set/unemployment-tracker,200,OK,true
1405960518777,112,/data_set/unemployment-tracker,200,OK,true
1405960518738,191,/data_set/unemployment-tracker,200,OK,true
1405960518816,113,/data_set/unemployment-tracker,200,OK,true
1405960518750,211,/data_set/unemployment-tracker,200,OK,true
1405960518846,116,/data_set/unemployment-tracker,200,OK,true
1405960518889,114,/data_set/unemployment-tracker,200,OK,true
1405960518808,232,/data_set/unemployment-tracker,200,OK,true
1405960518817,224,/data_set/unemployment-tracker,200,OK,true
1405960518929,113,/data_set/unemployment-tracker,200,OK,true
1405960518930,113,/data_set/unemployment-tracker,200,OK,true
1405960518847,220,/data_set/unemployment-tracker,200,OK,true
1405960518963,115,/data_set/unemployment-tracker,200,OK,true
1405960518962,120,/data_set/unemployment-tracker,200,OK,true
1405960519004,113,/data_set/unemployment-tracker,200,OK,true
1405960519041,110,/data_set/unemployment-tracker,200,OK,true
1405960519042,111,/data_set/unemployment-tracker,200,OK,true
1405960519042,113,/data_set/unemployment-tracker,200,OK,true
1405960519043,113,/data_set/unemployment-tracker,200,OK,true
1405960519068,112,/data_set/unemployment-tracker,200,OK,true
1405960519078,112,/data_set/unemployment-tracker,200,OK,true
1405960519082,113,/data_set/unemployment-tracker,200,OK,true
1405960519117,117,/data_set/unemployment-tracker,200,OK,true
1405960519152,113,/data_set/unemployment-tracker,200,OK,true
1405960519156,115,/data_set/unemployment-tracker,200,OK,true
1405960519157,117,/data_set/unemployment-tracker,200,OK,true
1405960519154,128,/data_set/unemployment-tracker,200,OK,true
1405960519181,112,/data_set/unemployment-tracker,200,OK,true
1405960519195,112,/data_set/unemployment-tracker,200,OK,true
1405960519190,118,/data_set/unemployment-tracker,200,OK,true
1405960519265,117,/data_set/unemployment-tracker,200,OK,true
1405960519274,114,/data_set/unemployment-tracker,200,OK,true
1405960519294,111,/data_set/unemployment-tracker,200,OK,true
1405960519235,184,/data_set/unemployment-tracker,200,OK,true
1405960519307,115,/data_set/unemployment-tracker,200,OK,true
1405960519388,115,/data_set/unemployment-tracker,200,OK,true
1405960519419,112,/data_set/unemployment-tracker,200,OK,true
1405960519504,115,/data_set/unemployment-tracker,200,OK,true
1405960519272,349,/data_set/unemployment-tracker,200,OK,true
1405960519283,338,/data_set/unemployment-tracker,200,OK,true
1405960519386,238,/data_set/unemployment-tracker,200,OK,true
1405960519423,217,/data_set/unemployment-tracker,200,OK,true
1405960519619,114,/data_set/unemployment-tracker,200,OK,true
1405960519625,114,/data_set/unemployment-tracker,200,OK,true
1405960519614,129,/data_set/unemployment-tracker,200,OK,true
1405960519406,433,/data_set/unemployment-tracker,200,OK,true
1405960519734,109,/data_set/unemployment-tracker,200,OK,true
1405960519640,206,/data_set/unemployment-tracker,200,OK,true
1405960519744,107,/data_set/unemployment-tracker,200,OK,true
1405960519622,247,/data_set/unemployment-tracker,200,OK,true
1405960519621,325,/data_set/unemployment-tracker,200,OK,true
1405960519532,419,/data_set/unemployment-tracker,200,OK,true
1405960519840,115,/data_set/unemployment-tracker,200,OK,true
1405960519851,121,/data_set/unemployment-tracker,200,OK,true
1405960519308,719,/data_set/unemployment-tracker,200,OK,true
1405960519739,304,/data_set/unemployment-tracker,200,OK,true
1405960519846,198,/data_set/unemployment-tracker,200,OK,true
1405960519844,201,/data_set/unemployment-tracker,200,OK,true
1405960519869,177,/data_set/unemployment-tracker,200,OK,true
1405960519951,110,/data_set/unemployment-tracker,200,OK,true
1405960519947,115,/data_set/unemployment-tracker,200,OK,true
1405960519956,111,/data_set/unemployment-tracker,200,OK,true
1405960519973,111,/data_set/unemployment-tracker,200,OK,true
1405960520027,114,/data_set/unemployment-tracker,200,OK,true
1405960520044,118,/data_set/unemployment-tracker,200,OK,true
1405960520046,120,/data_set/unemployment-tracker,200,OK,true
1405960520061,108,/data_set/unemployment-tracker,200,OK,true
1405960520062,109,/data_set/unemployment-tracker,200,OK,true
1405960520047,125,/data_set/unemployment-tracker,200,OK,true
1405960520085,111,/data_set/unemployment-tracker,200,OK,true
1405960520045,164,/data_set/unemployment-tracker,200,OK,true
1405960520067,157,/data_set/unemployment-tracker,200,OK,true
1405960520142,125,/data_set/unemployment-tracker,200,OK,true
1405960520167,116,/data_set/unemployment-tracker,200,OK,true
1405960520170,115,/data_set/unemployment-tracker,200,OK,true
1405960520171,115,/data_set/unemployment-tracker,200,OK,true
1405960520172,115,/data_set/unemployment-tracker,200,OK,true
1405960520163,124,/data_set/unemployment-tracker,200,OK,true
1405960520210,117,/data_set/unemployment-tracker,200,OK,true
1405960520268,113,/data_set/unemployment-tracker,200,OK,true
1405960520197,186,/data_set/unemployment-tracker,200,OK,true
1405960520285,111,/data_set/unemployment-tracker,200,OK,true
1405960520288,110,/data_set/unemployment-tracker,200,OK,true
1405960520286,146,/data_set/unemployment-tracker,200,OK,true
1405960520328,114,/data_set/unemployment-tracker,200,OK,true
1405960520384,111,/data_set/unemployment-tracker,200,OK,true
1405960520398,115,/data_set/unemployment-tracker,200,OK,true
1405960520287,233,/data_set/unemployment-tracker,200,OK,true
1405960520283,238,/data_set/unemployment-tracker,200,OK,true
1405960520224,297,/data_set/unemployment-tracker,200,OK,true
1405960520396,128,/data_set/unemployment-tracker,200,OK,true
1405960520382,143,/data_set/unemployment-tracker,200,OK,true
1405960520442,115,/data_set/unemployment-tracker,200,OK,true
1405960520432,196,/data_set/unemployment-tracker,200,OK,true
1405960520513,117,/data_set/unemployment-tracker,200,OK,true
1405960520521,118,/data_set/unemployment-tracker,200,OK,true
1405960520522,119,/data_set/unemployment-tracker,200,OK,true
1405960520524,123,/data_set/unemployment-tracker,200,OK,true
1405960520496,151,/data_set/unemployment-tracker,200,OK,true
1405960520520,129,/data_set/unemployment-tracker,200,OK,true
1405960520558,115,/data_set/unemployment-tracker,200,OK,true
1405960520630,114,/data_set/unemployment-tracker,200,OK,true
1405960520642,113,/data_set/unemployment-tracker,200,OK,true
1405960520648,110,/data_set/unemployment-tracker,200,OK,true
1405960520525,240,/data_set/unemployment-tracker,200,OK,true
1405960520650,118,/data_set/unemployment-tracker,200,OK,true
1405960520629,139,/data_set/unemployment-tracker,200,OK,true
1405960520639,131,/data_set/unemployment-tracker,200,OK,true
1405960520673,112,/data_set/unemployment-tracker,200,OK,true
1405960520647,181,/data_set/unemployment-tracker,200,OK,true
1405960520744,118,/data_set/unemployment-tracker,200,OK,true
1405960520756,118,/data_set/unemployment-tracker,200,OK,true
1405960520759,116,/data_set/unemployment-tracker,200,OK,true
1405960520771,109,/data_set/unemployment-tracker,200,OK,true
1405960520765,116,/data_set/unemployment-tracker,200,OK,true
1405960520768,115,/data_set/unemployment-tracker,200,OK,true
1405960520769,115,/data_set/unemployment-tracker,200,OK,true
1405960520790,112,/data_set/unemployment-tracker,200,OK,true
1405960520829,121,/data_set/unemployment-tracker,200,OK,true
1405960520862,123,/data_set/unemployment-tracker,200,OK,true
1405960520876,115,/data_set/unemployment-tracker,200,OK,true
1405960520881,111,/data_set/unemployment-tracker,200,OK,true
1405960520880,114,/data_set/unemployment-tracker,200,OK,true
1405960520884,114,/data_set/unemployment-tracker,200,OK,true
1405960520883,120,/data_set/unemployment-tracker,200,OK,true
1405960520903,110,/data_set/unemployment-tracker,200,OK,true
1405960520875,161,/data_set/unemployment-tracker,200,OK,true
1405960520951,124,/data_set/unemployment-tracker,200,OK,true
1405960520985,120,/data_set/unemployment-tracker,200,OK,true
1405960520994,113,/data_set/unemployment-tracker,200,OK,true
1405960520992,116,/data_set/unemployment-tracker,200,OK,true
1405960520993,120,/data_set/unemployment-tracker,200,OK,true
1405960521003,111,/data_set/unemployment-tracker,200,OK,true
1405960521013,108,/data_set/unemployment-tracker,200,OK,true
1405960521037,114,/data_set/unemployment-tracker,200,OK,true
1405960520998,154,/data_set/unemployment-tracker,200,OK,true
1405960521076,115,/data_set/unemployment-tracker,200,OK,true
1405960521108,112,/data_set/unemployment-tracker,200,OK,true
1405960521105,118,/data_set/unemployment-tracker,200,OK,true
1405960521109,115,/data_set/unemployment-tracker,200,OK,true
1405960521115,113,/data_set/unemployment-tracker,200,OK,true
1405960521114,114,/data_set/unemployment-tracker,200,OK,true
1405960521121,111,/data_set/unemployment-tracker,200,OK,true
1405960521152,115,/data_set/unemployment-tracker,200,OK,true
1405960521151,121,/data_set/unemployment-tracker,200,OK,true
1405960521192,112,/data_set/unemployment-tracker,200,OK,true
1405960521221,116,/data_set/unemployment-tracker,200,OK,true
1405960521223,116,/data_set/unemployment-tracker,200,OK,true
1405960521229,111,/data_set/unemployment-tracker,200,OK,true
1405960521224,117,/data_set/unemployment-tracker,200,OK,true
1405960521228,113,/data_set/unemployment-tracker,200,OK,true
1405960521232,113,/data_set/unemployment-tracker,200,OK,true
1405960521272,108,/data_set/unemployment-tracker,200,OK,true
1405960521268,113,/data_set/unemployment-tracker,200,OK,true
1405960521304,115,/data_set/unemployment-tracker,200,OK,true
1405960521338,113,/data_set/unemployment-tracker,200,OK,true
1405960521340,114,/data_set/unemployment-tracker,200,OK,true
1405960521346,111,/data_set/unemployment-tracker,200,OK,true
1405960521341,119,/data_set/unemployment-tracker,200,OK,true
1405960521339,123,/data_set/unemployment-tracker,200,OK,true
1405960521380,110,/data_set/unemployment-tracker,200,OK,true
1405960521381,112,/data_set/unemployment-tracker,200,OK,true
1405960521342,155,/data_set/unemployment-tracker,200,OK,true
1405960521420,113,/data_set/unemployment-tracker,200,OK,true
1405960521451,117,/data_set/unemployment-tracker,200,OK,true
1405960521459,110,/data_set/unemployment-tracker,200,OK,true
1405960521454,116,/data_set/unemployment-tracker,200,OK,true
1405960521461,109,/data_set/unemployment-tracker,200,OK,true
1405960521462,111,/data_set/unemployment-tracker,200,OK,true
1405960521493,112,/data_set/unemployment-tracker,200,OK,true
1405960521491,114,/data_set/unemployment-tracker,200,OK,true
1405960521498,109,/data_set/unemployment-tracker,200,OK,true
1405960521533,118,/data_set/unemployment-tracker,200,OK,true
1405960521569,116,/data_set/unemployment-tracker,200,OK,true
1405960521574,112,/data_set/unemployment-tracker,200,OK,true
1405960521571,115,/data_set/unemployment-tracker,200,OK,true
1405960521570,117,/data_set/unemployment-tracker,200,OK,true
1405960521569,120,/data_set/unemployment-tracker,200,OK,true
1405960521608,110,/data_set/unemployment-tracker,200,OK,true
1405960521606,114,/data_set/unemployment-tracker,200,OK,true
1405960521605,116,/data_set/unemployment-tracker,200,OK,true
1405960521652,120,/data_set/unemployment-tracker,200,OK,true
1405960521688,108,/data_set/unemployment-tracker,200,OK,true
1405960521687,109,/data_set/unemployment-tracker,200,OK,true
1405960521689,110,/data_set/unemployment-tracker,200,OK,true
1405960521686,114,/data_set/unemployment-tracker,200,OK,true
1405960521653,149,/data_set/unemployment-tracker,200,OK,true
1405960521685,117,/data_set/unemployment-tracker,200,OK,true
1405960521721,113,/data_set/unemployment-tracker,200,OK,true
1405960521719,117,/data_set/unemployment-tracker,200,OK,true
1405960521722,115,/data_set/unemployment-tracker,200,OK,true
1405960521772,116,/data_set/unemployment-tracker,200,OK,true
1405960521799,112,/data_set/unemployment-tracker,200,OK,true
1405960521800,112,/data_set/unemployment-tracker,200,OK,true
1405960521797,116,/data_set/unemployment-tracker,200,OK,true
1405960521796,117,/data_set/unemployment-tracker,200,OK,true
1405960521803,113,/data_set/unemployment-tracker,200,OK,true
1405960521802,124,/data_set/unemployment-tracker,200,OK,true
1405960521834,114,/data_set/unemployment-tracker,200,OK,true
1405960521836,114,/data_set/unemployment-tracker,200,OK,true
1405960521838,113,/data_set/unemployment-tracker,200,OK,true
1405960521889,113,/data_set/unemployment-tracker,200,OK,true
1405960521911,113,/data_set/unemployment-tracker,200,OK,true
1405960521913,112,/data_set/unemployment-tracker,200,OK,true
1405960521916,112,/data_set/unemployment-tracker,200,OK,true
1405960521916,114,/data_set/unemployment-tracker,200,OK,true
1405960521916,114,/data_set/unemployment-tracker,200,OK,true
